Id|Name|Description|Price|PriceCurrency|SupplyAbility|MinimumOrder
589f0c2e-4b12-47ec-a43a-85d22b891d8f|HOST FREEZE Margarita Cocktail Glasses, Frozen Cup Plastic Margarita Glasses Drinking Set, Cinco de Mayo, Taco Party, Fiesta Party, Grey, Set of 2|With the FREEZE Margarita glass you get all the benefits of your favorite iconic shaped glass, with a patio friendly update. Made from BPA-free reusable plastic, it is less fragile than a glass so you can drink carefree. After just 2 hours in the freezer, the cup's built-in proprietary cooling gel will do the rest and keep your drink chilled for hours.|547.99|EUR|846|402
366cec65-bacf-4290-92fc-969e501b7774|adidas unisex-child Racer Tr21|fabric Rubber sole Running-inspired shoes for active toddlers VENTILATED UPPER: Mesh upper offers breathability DURABLE TRACTION: Synthetic outsole provides grip MADE WITH RECYCLED CONTENT: Made with a series of recycled materials, this upper features at least 50% recycled content. This product represents just one of our solutions to help end plastic waste|40.54|EUR|284|939
054976dc-a337-4678-8381-12fb9993fd35|Timberland PRO Men's Powertrain Sport Alloy Toe Eh-Raptek Synthetic Industrial & Construction Shoe|Timberland PRO athletic work shoes are built with a focus on lightweight performance and work-ready protection. Their casual styling and slip-resistant outsoles, combined with anti-fatigue technology and esd/EH protection, will keep you comfortable and protected - all day long.팀버랜드 프로 운동용 작업화는 가벼운 성능과 작업 준비 보호 기능에 중점을 두고 제작되었습니다. 캐주얼한 스타일링과 미끄럼 방지 밑창은 피로 방지 기술 및 ESD/EH 보호 기능과 결합되어 하루 종일 편안하게 보호해줍니다. Timberland set new industry standards for craftsmanship, durability and protection when it introduced an authentic, waterproof leather boot in 1973. A global leader in design, engineering and marketing of premium footwear, Timberland values consumers who cherish the outdoors and their time in it. Timberland has been an industry leader in the use of both sustainable and recycled materials in its shoes, as well as its footwear packaging. The Timberland Company believes in corporate responsibility and supports numerous civic and social projects throughout the year.|175.98|USD|455|308
c4df6b22-944b-46a4-976c-5751e13d7d85|Stens 265-761 OEM Replacement Belt/Craftsman 47846|"Stens 265-761 OEM Replacement Belt/Craftsman 47846, Replaces OEM: Craftsman 47846, Fits Model: Craftsman 48624837, 48624838, 486248381, 486248391, 486248392, 48624853 and 486248531 snowthrower attachments, Belt Type: Covered, Belt Application: Deck, Length: 114"", Width: 5/8"""|300.83|USD|394|170
5b275760-7057-4d3d-b146-c8cc463e49ef|Ngbhtiob Cute Backpack For Travel Laptop Daypack 3d Print Bag For Boys And Men|Backpack For Travel Laptop Daypack 3d Print Bag For Boys And Men|109.71|USD|225|547
d88db907-3750-410c-a288-68a935fd10e2|Oakley Men's Mark Ii Tank|Combed cotton brings the comfort of softness to this regular-fit tank top, and the chest print is a piece of history|637.13|EUR|649|9
d4bd3ab0-aab4-4929-9e9f-88b022208d57|Amazon Essentials Men's Belted Moisture Wicking Hiking Pant|An Amazon brand - This easy-wearing pant features a classic look that shifts from weekday to weekend without missing a beat Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of men’s must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.|417.87|EUR|765|37
b4cf6d55-e722-44cc-9c97-11e1b313f437|Lenovo ThinkPad X1 Carbon Gen 9|The Lenovo ThinkPad X1 Carbon Gen 9 is a lightweight business laptop with an Intel Core i7 processor, 14-inch 4K display, and up to 32GB of RAM for productivity on the go.|1899.99|USD|1500|2
d5f5bc38-e8da-4f00-9eb5-b51a7b663890|Microsoft Xbox Series S|The Xbox Series S is an affordable next-gen gaming console offering fast load times, high-performance graphics, and access to the Xbox Game Pass library.|299.99|USD|4000|5
78f0c677-55e0-4c3c-ac26-6453a84304ec|TFROCO Tactical Paintball Gloves, Touch Screen Finger Police Gloves for Men, Biking Motorbiking Hiking Airsoft Gloves for Women|Sponge Cushion Built-in sponge cushion under the finger joint for shock absorption and enhance your wearing comfort TPU Soft Rubber & Strong Joint Protection All-around protection to your hand Hand-Made Two-Needle Seams Use longer in any work environment without falling apart   Three-Finger Screen Touch Design Can't use your smartphone with gloves on? TFROCO Tactical Glove feature a touch material that allows you to touch the screen unobstructed! Airsoft Tactical Glove Wear-Resistant Tactical Gloves Soft Rubber Tactical Gloves Hard Rubber Guard Tactical Gloves Motorcycle MTB Gloves Bicycle Cycling Gloves Type Tactical Gloves Tactical Gloves Tactical Gloves Tactical Gloves Tactical Gloves Cycling Gloves Quantity 1 Pair 1 Pair 1 Pair 1 Pair 1 Pair 1 Pair Full/Half Finger Full Finger Full Finger Full Finger Full Finger Full Finger Half Finger Touch Screen Function ✓ ✓ ✓ ✓ ✓|335.72|EUR|759|355
e097260f-9182-4103-9535-a295551c7e7e|006R01220 Yellow 34000 Page Yield Toner Cartridge for DocuColor Printers 240 250 7655 7665|Toner cartridge is designed for use with Xerox Discolor 240, 250, 242, 252; WorkCentre 7655, 7665 and 7675. Toner is specially formulated and tested to provide the best image quality and reliable printing you can count on page after page. Xerox genuine supplies and Xerox equipment are made for each other. Cartridge yields approximately 34,000 pages at 5 percent coverage.|519.22|USD|380|735
699b3786-086c-4cb7-94b2-e0eee4c10104|Ouray Sportswear NCAA Baylor Bears Men's Men's Avenger Polo Short Sleeve|The Avenger Polo is sure to make a statement with the its color blocking. The raglan sleeves provide maximum mobility and the Dry-Excel horizontal textured stripe fabric provides high mechanical stretch and snag resistant technology.|520.57|EUR|853|766
1d80c68a-7f9b-4803-99f0-335f536fa44b|BOSCH 13670 Premium OE Fitment Oxygen Sensor - Compatible With Select Jeep|Bosch Oxygen Sensors are designed to determine the oxygen content of the exhaust gas and to improve the fuel efficiency of the vehicle. They are made from OEM materials that ensure improved performance and long lasting durability. These sensors facilitate easy installation and are corrosion resistant.|526.87|USD|29|380
cb655d24-d3b8-40ba-8153-a664b501eae8|SupeRun 2024 Newest Smart Walking Pad Treadmill, Under Desk Treadmill for Home Office, Quiet Portable Walking Treadmill with 2.5 HP, 300 lbs Capacity|Previous page Next page 1 Low Noise 2 Smart Display 3 Weight Capacity     More Choice Gold Walking Pad Add to Cart Black Walking Pad Add to Cart Silver Walking Pad Add to Cart Gray Walking Pad Add to Cart White Walking Pad Add to Cart Customer Reviews 4.4 out of 5 stars 127 4.4 out of 5 stars 127 4.4 out of 5 stars 127 4.0 out of 5 stars 362 3.9 out of 5 stars 57 Price $129.99$129.99 $139.99$139.99 $139.99$139.99 $149.99$149.99 $159.99$159.99 Maximum Horsepower 2.5 HP 2.5 HP 2.5 HP 2.5 HP 2.5 HP Speed Range 0.6~3.8 MPH 0.6~3.8 MPH 0.6~3.8 MPH 0.6~3.8 MPH 0.6~3.8 MPH Smart APP ✔ ✔ ✔ ✔ ✔ Maximum Load Capacity 300 LBS 300 LBS 300 LBS 300 LBS 300 LBS Low Noise < 40 DB < 40 DB < 40 DB < 40 DB < 40 DB|172.46|USD|943|816
00b56e24-2de4-4c75-9f93-d3bfd93fad61|Balanced Co. Funny Golf Hat Clip with Enamel Magnetic Ball Marker|Funny Golf Hat Clip with Enamel Magnetic Ball Marker|333.29|USD|838|462
758d2bde-0e70-47c1-8d61-acf9c9f54e05|MusiBaby Bluetooth Speaker, Shower Speaker,Waterproof Speaker,Portable Speaker,Dual Pairing,Bluetooth 5.2,Loud Stereo,Booming Bass,1500 Mins Playtime for Home,Travel,Pool,Gifts|MUSIBABY M77 BLUETOOTH SPEAKER PORTABLE SPEAKER SOUNDVIBE Rich bass, clear mids, crystal high, and dynamic sound.   IPX7 Certified Waterproof WATERPROOF BLUETOOTH SPEATER This wireless speaker is ready to go with you on any extreme water-related adventure.   Bring The Music Anywhere LONG BATTERY LIFE This small outdoor speaker comes with a powerful battery, keeps Your Favorite Tune Playing 24Hrs.   Made to Travel PORTABLE DESIGN You can clip the speaker to anything from a backpack to poles, your bike's handlebars or a belt loop on your pants.   True Wireless Speaker Bluetooth 5.2 Effortlessly pairs with your mobile device even when outdoors.|560.65|EUR|402|912
7316cdf4-3963-4e13-a45e-5b1ab0fd4a90|Safco Products Onyx Mesh 5-Tier Vertical Desktop Organizer 3257BL, Black Powder Coat Finish, Durable Steel Mesh Construction, Space-Saving Functionality|"Onyx Mesh 5-Tier Vertical Desktop Organizer keeps important files and documents visible, organized and within easy reach. The commercial-grade mesh steel provides strength and stability while the powder coat finish helps reduce nicks and scrapes for extended use. Five 2"" wide tiered sections hold file folders, cookbooks, homework, journals and binders. Place it in business and home offices, small cubicles, mailrooms, school rooms, hobby rooms and work desks and communal tables for a long-lasting workspace organization solution. The Onyx Family includes a diverse collection of stylishly-designed steel mesh products, from desktop organizers to machine stands. Onyx makes it easy to create a sleek, professional, organized workspace."|76.92|EUR|152|610
23849dd0-8ecd-4e33-9574-8ed44027c719|Micro Kickboard - Maxi Original 3-Wheeled, Lean-to-Steer, Swiss-Designed Micro Scooter for Kids, Ages 5-12|The Micro Maxi kickboard is designed for elementary school-age kids. The steering features a curving and carving action that is a little like being on a skateboard but with greater control and maneuverability. Kids love the Maxi's exceptionally smooth glide and strong 3-wheel construction. Choose between two steering options - the Joystick for better curving and carving, or a traditional TBar for easier balancing. The handlebar styles are interchangeable, and available as an Accessory - choose one to start and switch to the other at a later time. The Maxi's steering stick extends from 24in to 36in. The quality choice in kickboard scooters for school-age kids.|641.9|USD|556|51
c48ab05c-0ced-4e5c-bc9f-7a02bdbb8141|SUNGEMMERS Window Art Suncatcher Arts and Crafts Kits for Kids 6 7 + Years Old - Great Crafts for Girls Ages 8-12, Easter Gifts for Girls & Easter Basket Stuffers for Kids, Birthday Gifts for Girls 6|About this item Unleash your kids' creativity! Keep kids busy in creating their own dazzling window art sun catcher crafts with Purple Ladybug’s new SunGemmers gem art suncatcher kits. Fun and easy to make for girls age 6 and up! Makes an incredible gift idea for little girls and tweens! Comes with an attractive, ready-to-wrap box that you will be proud to give. Perfect for birthday, Easter, Christmas, or any occasion. Complete craft kit to create your own unique sparkly window art right away! Includes 2 pre-printed window designs, 2 color guides, over 1000 SunGemmer gemstone suncatching stickers, a double sided mounting tape, plus full instructions. Designs included in this SunGemmers craft kit: Heart and Flower. Each SunGemmer measures 8 x 8 inches. Check out other Purple Ladybug SunGemmers suncatcher kits for kids for more designs & sizes!|217.44|EUR|729|501
672c513d-27cd-4441-8996-091ae72a718e|Dritz 99-34 Metal Swim Suit Bra Hooks, White, 3/4-Inch 2-Count|"Use the Dritz Swim Suit Bra Hooks to replace the damaged or worn-out hooks of your swimsuits and lingerie. You can also use these durable bra hooks for DIY sewing projects. This package contains 2 each, white metal swim suit bra hooks, size 3/4""."|563.17|EUR|788|903
82b4378f-7cce-46a2-b707-440da0c46c2f|"Lutron Diva Electronic Low Voltage Dimmer | 300-Watt, Single-Pole or 3-Way | DVELV-303P-AL, Almond"|The Lutron Diva dimmer switch is a simple and elegant solution designed to match your existing designer opening switches and accessories. This Diva dimmer switch is for use in 3-Way 300-Watt electronic Low-Voltage applications. You can easily turn the lights on and off with the paddle style switch. While the lights are turned on, use the slide control to adjust the lights to your desired level creating your perfect light. The paddle switch returns the lights to your favorite preset level. A soft locator light glows in the off position, making the dimmer switch easy to find in the dark. Installing a Diva dimmer switch is easy and saves energy too. You can replace your existing switch with a Diva dimmer switch in as little as 15 minutes. Then dim the lights just 50% to save 40% electricity and extend bulb life 10 times. Coordinating Claro wall plates and accessories sold separately.|576.33|EUR|645|306
f3572950-24ce-42ac-b028-f77abae090c5|Mineral Fusion Lip Pencil, Splendid (Packaging May Vary)|Mineral Fusion splendid lip liner pencil, It will enhance the shape of your lips and increase the wear-ability of lip color. Exceptionally rich, mineral color glides on smoothly to line, define and enhance lips. Formulated with shea butter, Meadowfoam and Vitamin E to soothe delicate lips.|202.44|USD|525|117
075e3f7f-8bc2-465c-b9de-0d92b3729af8|Oregon S40 AdvanceCut Chainsaw/Pole Saw Chain for 10-Inch Bar, 40 Drive Links, Low-kickback, Fits Echo, Sun Joe, Greenworks and more|Designed to fit most chainsaw models that require a 3/8 Inch low-profile pitch, .043 Inch (1.1 mm) gauge, 55 drive links Fits: Craftsman/Sears - 172.43983, 358.35083, 358.35514 Earthwise - CPS40110, LCS32010, LPS4210, PS40010 Echo - CS-27IT, CS-3000, PPF-225*, PPF-280*, PPT-265, PPT-265S*, PPT-266, PPT-280* (*Only when used with Oregon branded bars) Greenworks - 10in/20V/Li-ION, 2000102 24V Li-Ion, 20262 40V Li-ION, 20292 40V Li-ION, 20362 24V Li-ION, 7A 2-in-1 Pole Saw 20062 Poulan - 1800, 2000, 2300, Micro 25 XXV Series Remington - Pole Saw: 106821A, 106890-01, 106890-02, PS1510A, RM1015PS, RM1025P, RM1025SPS Troy-Bilt - TBCS57 Worx - WG309 Sun Joe - 20ViON-CS10, SWJ803E, SWJ807E Attention: This saw chain met the kickback performance requirement of ANSI B175.1-2012 when tested according to the provisions of ANSI B175.1-2012. Low-kickback saw chain meets the kickback performance requirement of CSA standard Z62.3.|213.51|USD|981|515
592f5284-f860-4d14-be38-e06cb195007c|"Extreme Max 3006.2459 BoatTector Double Braid Nylon Dock Line - 1/2"" x 20', Neon Yellow"|"Extreme Max BoatTector products are designed to provide optimal protection for boats and watercraft. Every item we offer has been carefully selected for its durability and performance in harsh marine conditions. This premium line is ready to use, with a spliced 12"" soft eye and heat sealed bitter end. Nylon has great strength and handles easier than other synthetics. Double braid offers an excellent combination of minimal stretch with excellent shock load reduction. BoatTector Double Braid Nylon Dock Lines will not float. All Extreme Max BoatTector line and cordage products are designed for optimal utility and durability, and carry a limited lifetime warranty. Working Load Limits shown are guidelines. This product is intended for non-critical consumer applications. Not to be used for overhead lifting, or in applications with a risk of death, personal injury or property damage."|575.81|EUR|494|461
6c81b1ed-c3d8-4195-963f-c23e87689c60|Apple iPad Pro 12.9-inch (2022)|The iPad Pro 12.9-inch (2022) features Apple's M1 chip, a stunning Liquid Retina XDR display, and excellent camera performance for content creators and professionals.|1099.99|USD|1000|2
6cbdfa1d-3e24-4768-8941-da37e11471d1|USB C to USB C Charger Cable for Apple 10ft 60w, 4 Pack Long Type C to Type C Fast Charging Cord for iPhone 15/15 Pro/15 Plus/15 Pro Max, for MacBook Pro 2020, iPad Mini 6/ Pro, iPad Air 4/5, (White)|LDHTY 4 Pack USB C to USB C Charger Cable       Fully Compatible Devices for iPhone 15 / 15Pro / 15Plus / 15ProMax for MacBook 2015/ 2016/ 2017 for Macbook Air 2018/ 2019/ 2020 for MacBook Pro 13'' 2017/ 2018/ 2019/ 2020 for iPad Pro 2018/ 2020/ 2021/ 2022 for iPad Air 4th Generation / 5th Generation for iPad 10th Generation for iPad Mini 6th Generation for Google Pixel 2/ 2XL/ 3/ 3XL/ 3a/ 3a/ 4/ 4 XL/ 5/ 6 for For LG G7 / V30 / V40, Stylo 4 / 5 for Samsung Galaxy S22/ S22+ / S22 Ultra/ S21 / S21+ / S21 Ultra / S20 / S20+ / S20 Ultra / Note 20 / Note 20 Ultra / Note 10 / Note 10 Plus ( Note: This is a data transfer and charging cable, and does not support video output.)|71.04|EUR|576|586
78a0b0d3-4450-4d9e-9877-c0f41648d396|Harman Kardon Onyx Studio 6|The Harman Kardon Onyx Studio 6 is a premium portable Bluetooth speaker with a sleek design, superior sound quality, and waterproof features.|349.99|USD|2000|3
a57a8396-b452-44f2-b08d-da037b6a599a|PROHEAR FEP01 Replacement Foam Ear Pads (Upgraded) for 3M WorkTunes Connect(90543, 90544, 90542, 90541), ZOHAN EM042 Radio Headphone (fep01 2 Pair)|PACKAGE INCLUDES: 2-pair Replacement Foam Ear Pads MODEL COMPATIBLE: Designed for 3M WorkTunes Connect hearing protector and Peltor tac 100 300 500 Series Shooting Earmuffs, ZOHAN EM042 AM/FM radio headphones, Fully compatible with PROHEAR 027 033, PROHEAR 037 MORE COMFORTABLE: Regular replacing your hearing protector cushions could keep the earmuffs in a stable performance, and it could protect your hearing. We recommend a replacement every 6 month QUICK INSTALLATION: Snap-in design vs. glue allows for quick and easy changing of ear cushions, just pop out the old cushions and snap in the new ones|230.63|EUR|964|53
b3d5fe96-b568-4b30-a698-dcf4d42b1e3d|GoPro HERO9 Black|GoPro HERO9 Black is an action camera designed for extreme sports, featuring 5K video recording, HyperSmooth 3.0 stabilization, and a 20MP photo capability.|449.99|USD|5000|4
f3d6b2e7-462f-437d-b2fc-dffba375e6cc|Sony 75-Inch X90J 4K LED TV|The Sony 75-Inch X90J offers stunning 4K visuals, enhanced by Sony's XR Cognitive Processor and Dolby Vision, making it perfect for home entertainment.|1599.99|USD|800|3
c676f8fe-9e84-44a2-a501-618f10f1ed04|Microsoft Surface Pro 8|The Surface Pro 8 combines the power of a laptop with the portability of a tablet, featuring a high-resolution screen and up to Intel Core i7 processor.|1199.99|USD|2500|2
81d75850-89ea-430b-af62-f78febd11b00|Klein Tools 53934 Wood Boring Bit, 29mm|These Double-Fluted Step Drill Bits provide faster cutting and drilling than single flute bits. The easy-to-read step markings and targets save time when drilling holes. Thick 3/8'' hex shank provides a firm, positive grip and won't spin out in the drill.|114.17|USD|250|440
cea1f2f2-45a3-4e16-9943-8499fcdc6536|Nautica Men's J-Class Logo Fleece Hoodie|Cut in a relaxed, athletic fit, this Nautica logo hoodie is just what your wardrobe needs. It's made from breathable cotton-knit with warm fleece lining and features a drawstring hood and spacious kangaroo pocket at the front.|636.73|USD|982|858
3140a8a0-31f7-4807-9a18-038c651125ab|Victorinox Classic Precious Alox Pocket Knife (Infinite Grey)|We’ve taken our Classic Alox pocket knife to exciting new heights with our Precious Alox design. Featuring a woven pattern that adds texture and a contemporary feel, this pocket knife comes in a selection of exceptional stylish colors. With five useful functions, this is a knife that works hard but looks effortlessly elegant and always on-trend.|543.32|EUR|811|425
7ac23de0-1c9a-4743-915e-40fd72b8f057|Apple AirPods (3rd Generation)|The AirPods (3rd Generation) feature adaptive EQ, spatial audio, and a comfortable design for an immersive listening experience.|179.99|USD|6000|3
2eade91e-ec45-4110-80f9-97dfb4d6705f|"Prepac Stylish Flat Wood Panel Headboard for King Size Beds, Simplistic Wooden King Headboard 2.25"" D x 81"" W x 48"" H, Black, BHFK-1301-1"|With its clean and simple design, the Prepac Flat Panel Headboard adds elegance to your bedroom. This headboard features softened edges and sleek lines for a stylish finish. Predrilled holes allow the headboard to easily connect to metal bedframes. Match this headboard with Prepac’s 4-Post Platform bed to complete your bedroom décor.|269.37|EUR|372|671
321f13a7-6f56-4a68-8d06-d06ed6a27a0a|Oculus Quest 2 128GB|Oculus Quest 2 is a standalone VR headset that provides an immersive experience with a large selection of games and applications.|299.99|USD|5000|2
cf2ddc6f-e53b-4d11-931d-cf510708c09d|CENTOCO 900-416 Elongated Wooden Toilet Seat, Heavy Duty Molded Wood with Centocore Technology, Biscuit|Centoco 900 - It's wood. Only better. Centocore premium molded wood toilet seats are a thick polypropylene shell over a wood core that won't crack, chip, dent, flatten, flake, fade or peel like other wood seats. Super sanitary and non-porous. The seat is easy to install With top mount hinges and corrosion free hardware. Beautiful high-gloss finish available in several colors to match your bowl and bathroom decor. Fits all manufacturers elongated Toilets. Proudly made in McCrery, Arkansas, USA.|95.24|EUR|995|495
82147c3e-e1c1-418d-a1ad-79ad750f66eb|Extra Large Orchid Flowers Canvas Print - Abstract Turquoise Floral Wall Art Painting Decor for Home Decoration Artwork Picture Bedroom Green Floral (A,Oversize 80x40inch)|Previous page Hot Flower Wall Art Large Painting Canvas Prints Next page|325.77|USD|126|652
8b2c54a6-8b1a-4008-b3c2-43f4463970c0|Champion Men's Heritage Tee, Fashion (Retired Colors)|THE VINTAGE STYLE YOU KNOW, WITH THE MODERN VIBES YOU LOVE. Embrace the rich heritage and quality of Champion's heavyweight 100% cotton tee for sport or street wear. This classic jersey tee will become a basic to rely on however you wear it. The jersey is soft and comforting, a substantial 7-oz. weight that starts off soft and just gets softer with every washing. The shape is slightly relaxed for effortless mobility. This substantial cotton T-shirt is made to last, with double-needle stitching at the seams and reinforced taping at the shoulder seams to hold the shape. Finishing touches are the iconic C Logo, embroidered on the chest and appliquéd at the left cuff to celebrate the Champion brand.|167.76|EUR|611|973
282e83a7-cd6b-4060-bd9b-581840cc4911|Sterilite Cake Server See-Through Lid, White Base, 4-Pack|"The Sterilite Cake Server is designed to store, transport and serve cakes and desserts for special occasions and parties. This circular cake serving container features an easy-to-clean surface and is perfect for taking your favorite desserts and baked treats on-the-go. The 2 tight-clasping latches hold the lid securely to the base to maintain freshness, and a handle on the lid allows for comfortable carrying to ensure dependable transportation. This server accommodates a 12"" round cake and is BPA-free and phthalate-free to ensure your stored foods are fresh, safe and healthy for you and your party guests to enjoy. The overall assembled dimensions of this item are 13 7/8"" L x 13 5/8"" W x 8"" H."|390.85|USD|210|881
